Section 1256 contracts.;1
Certain;1
swaps,;1
etc.,;1
as;104
section 1256 contracts.;1
In;3
Subsection (b);1
of;7
section 1256;3
the;6
is;5
by;5
paragraphs (1) through (5);1
subparagraphs (A) through (E),;1
and;30
such;3
(as;1
so;1
accordingly,;1
"For;1
purposes;2
of";1
following:;1
For;2
following;2
The;2
"section 1256 contract";1
shall;2
any;2
securities;2
futures;2
contract;7
or;64
on;99
a;396
unless;1
contract,;1
interest rate;3
swap,;7
equity;2
credit default swap,;1
this section;1
to;18
after;1
this Act.;1
