,question,regulation,user,answer,correct answer,score,student id,time taken
0,1,1,1234567,Practice,38.0,0,1234567,0:00:05.768292
1,2,34,1234567,34.0,0.0,0,1234567,0:00:03.222069
2,3,11,1234567,11.0,12.0,0,1234567,0:00:02.132788
3,4,31,1234567,31.0,32.0,0,1234567,0:00:02.277146
4,5,17,1234567,17.0,60.0,0,1234567,0:00:02.486068
5,6,8,1234567,8.0,13.0,0,1234567,0:00:02.545699
6,7,9,1234567,9.0,35.0,0,1234567,0:00:02.452168
7,8,37,1234567,37.0,8.0,0,1234567,0:00:03.471173
8,9,14,1234567,14.0,67.0,0,1234567,0:00:02.295743
9,10,27,1234567,27.0,4.0,0,1234567,0:00:02.593523
10,1,1,1234567,Practice,38.0,0,1234567,0:00:08.064263
11,2,35,1234567,23.0,37.0,0,1234567,0:00:02.207442
12,3,23,1234567,123.0,47.0,0,1234567,0:00:01.862659
13,4,32,1234567,333.0,14.0,0,1234567,0:00:01.789072
14,5,12,1234567,22.0,13.0,0,1234567,0:00:01.362464
15,6,26,1234567,346.0,67.0,0,1234567,0:00:02.593080
16,7,30,1234567,23.0,61.0,0,1234567,0:00:02.323120
17,8,20,1234567,22.0,37.0,0,1234567,0:00:01.871452
18,9,36,1234567,123.0,30.0,0,1234567,0:00:01.488112
19,10,17,1234567,23.0,60.0,0,1234567,0:00:02.110986
20,1,1,1234567,Practice,38.0,0,1234567,0:00:06.134490
21,2,4,1234567,23.0,55.0,0,1234567,0:00:02.594871
22,3,32,1234567,123.0,14.0,0,1234567,0:00:02.640699
23,4,17,1234567,23.0,60.0,0,1234567,0:00:02.443148
24,5,26,1234567,22.0,67.0,0,1234567,0:00:02.225050
25,6,35,1234567,323.0,37.0,0,1234567,0:00:01.969826
26,7,24,1234567,33.0,46.0,0,1234567,0:00:01.582137
27,8,5,1234567,23.0,36.0,0,1234567,0:00:02.254559
28,9,31,1234567,12.0,32.0,0,1234567,0:00:01.840859
29,10,14,1234567,23.0,67.0,0,1234567,0:00:01.441679
30,1,1,1234567,Practice,38.0,0,1234567,0:00:04.940949
31,2,5,1234567,20.0,36.0,0,1234567,0:00:02.938618
32,3,3,1234567,30.0,18.0,0,1234567,0:00:02.035567
33,4,9,1234567,20.0,35.0,0,1234567,0:00:02.261279
